user_id,item_id,rating,timestamp,user_id_enc,item_id_enc,interaction
402,168,5,876267206,401,167,1
696,313,3,886403672,695,312,0
608,517,4,880403856,607,516,1
543,761,2,876105554,542,760,0
727,541,4,883712751,726,540,1
13,5,1,882396869,12,4,0
57,295,5,883698581,56,294,1
826,679,2,885690712,825,678,0
494,479,3,879541207,493,478,0
428,538,4,885944005,427,537,1
326,227,3,879876941,325,226,0
645,181,4,892053483,644,180,1
805,214,2,881700713,804,213,0
338,216,4,879438196,337,215,1
601,405,1,876347765,600,404,0
239,64,1,889178616,238,63,0
348,924,4,886523361,347,923,1
162,55,3,877636713,161,54,0
175,147,3,877108146,174,146,0
655,733,3,888474138,654,732,0
195,109,3,878019342,194,108,0
246,239,3,884921380,245,238,0
303,844,3,879468179,302,843,0
279,1095,1,886016480,278,1094,0
868,655,4,877107996,867,654,1
357,595,4,878951537,356,594,1
661,192,4,888299461,660,191,1
716,199,4,879796096,715,198,1
153,79,5,881371198,152,78,1
303,403,5,879468274,302,402,1
885,167,3,885713807,884,166,0
831,197,4,891354751,830,196,1
650,625,3,891387616,649,624,0
766,674,3,891310772,765,673,0
199,751,3,883782557,198,750,0
938,286,3,891356282,937,285,0
405,768,3,885548932,404,767,0
87,229,4,879876037,86,228,1
465,258,5,883529482,464,257,1
103,69,3,880420585,102,68,0
16,367,3,877726390,15,366,0
784,303,4,891387077,783,302,1
607,529,4,883880027,606,528,1
246,441,3,884922538,245,440,0
272,42,4,879454939,271,41,1
655,728,2,887431019,654,727,0
608,462,4,880406552,607,461,1
85,428,5,879454235,84,427,1
536,132,4,882359962,535,131,1
637,831,1,882904961,636,830,0
276,117,4,874786568,275,116,1
822,206,3,891036851,821,205,0
233,506,5,877663337,232,505,1
880,1157,4,880243817,879,1156,1
416,310,5,893214225,415,309,1
4,50,5,892003526,3,49,1
540,280,3,882157797,539,279,0
694,98,5,875726886,693,97,1
114,659,4,881259495,113,658,1
774,240,1,888558787,773,239,0
130,94,5,875802058,129,93,1
864,1210,2,888892667,863,1209,0
201,89,3,884112245,200,88,0
496,154,2,876066424,495,153,0
514,425,5,875318291,513,424,1
606,1190,3,889137308,605,1189,0
490,117,1,875427948,489,116,0
545,434,3,884134177,544,433,0
566,443,4,881649505,565,442,1
344,245,3,884813365,343,244,0
545,563,3,879900011,544,562,0
151,972,4,879543366,150,971,1
297,25,4,874954497,296,24,1
503,86,5,880383098,502,85,1
831,340,4,891354000,830,339,1
158,7,5,880132744,157,6,1
145,308,2,885557505,144,307,0
875,286,3,876464694,874,285,0
148,507,5,877398587,147,506,1
699,273,3,878882563,698,272,0
74,328,4,888333280,73,327,1
894,347,4,885427952,893,346,1
828,955,3,891379818,827,954,0
198,640,3,884208651,197,639,0
46,7,4,883616155,45,6,1
524,42,3,884636453,523,41,0
659,181,3,891384107,658,180,0
851,342,2,888540205,850,341,0
833,198,4,875123677,832,197,1
399,1220,2,882343389,398,1219,0
818,302,5,891870264,817,301,1
399,809,3,882352357,398,808,0
313,208,3,891015167,312,207,0
13,790,2,882141841,12,789,0
758,76,3,881977265,757,75,0
586,559,5,884060807,585,558,1
13,759,2,882398542,12,758,0
541,111,1,884645883,540,110,0
274,546,3,878945918,273,545,0
774,402,2,888556938,773,401,0
97,428,4,884239553,96,427,1
539,372,2,879787985,538,371,0
334,607,3,891546206,333,606,0
823,198,4,878439065,822,197,1
168,252,1,884288304,167,251,0
49,258,2,888065895,48,257,0
500,742,3,883865290,499,741,0
405,1551,1,885546835,404,1550,0
398,191,4,875721348,397,190,1
671,265,3,884035992,670,264,0
677,908,4,885191403,676,907,1
456,431,4,881374437,455,430,1
94,79,4,885882967,93,78,1
749,746,5,878848764,748,745,1
627,467,5,879530042,626,466,1
747,507,3,888639890,746,506,0
463,508,4,877385125,462,507,1
445,844,2,891200138,444,843,0
561,790,1,885810538,560,789,0
664,173,4,876525963,663,172,1
405,1306,1,885546529,404,1305,0
178,70,4,882827083,177,69,1
262,420,3,879793854,261,419,0
334,371,2,891547283,333,370,0
929,484,3,879639969,928,483,0
512,198,5,888579920,511,197,1
429,280,2,882387392,428,279,0
921,526,4,884673930,920,525,1
664,197,4,876523654,663,196,1
232,269,3,891565001,231,268,0
757,202,4,888445730,756,201,1
896,186,4,887159069,895,185,1
870,1006,2,881001249,869,1005,0
733,1132,4,879536488,732,1131,1
834,544,4,890862563,833,543,1
87,183,4,879875734,86,182,1
311,425,2,884365140,310,424,0
234,939,2,892333798,233,938,0
125,205,5,879454345,124,204,1
45,127,5,881007272,44,126,1
675,509,5,889489465,674,508,1
527,467,3,879455999,526,466,0
862,127,5,879304196,861,126,1
307,99,4,879283449,306,98,1
7,230,3,891353326,6,229,0
748,323,4,879454208,747,322,1
387,196,2,886484012,386,195,0
141,984,4,886447880,140,983,1
378,380,3,880333695,377,379,0
773,218,2,888540295,772,217,0
94,501,4,891721642,93,500,1
745,125,5,880123069,744,124,1
763,97,3,878919153,762,96,0
370,14,3,879434707,369,13,0
326,616,5,879875724,325,615,1
62,509,4,879373568,61,508,1
493,196,4,884130933,492,195,1
679,483,5,884487010,678,482,1
128,381,3,879969033,127,380,0
758,895,4,883190310,757,894,1
401,499,3,891033319,400,498,0
194,144,4,879547671,193,143,1
922,215,3,891453653,921,214,0
827,269,5,882201356,826,268,1
234,429,4,892079434,233,428,1
859,1095,2,885775513,858,1094,0
518,235,4,876823597,517,234,1
255,455,2,883216845,254,454,0
682,1655,2,888517922,681,1654,0
352,195,4,884289693,351,194,1
10,182,5,877888876,9,181,1
194,1412,2,879551921,193,1411,0
16,56,5,877719863,15,55,1
758,316,5,888020827,757,315,1
176,343,2,886047595,175,342,0
354,605,3,891218271,353,604,0
311,133,3,884364652,310,132,0
542,386,3,886533046,541,385,0
533,1048,3,889450842,532,1047,0
932,560,2,891252198,931,559,0
757,679,4,888466583,756,678,1
457,739,4,882549483,456,738,1
222,160,1,878182154,221,159,0
646,748,3,888529054,645,747,0
174,315,5,886432749,173,314,1
394,391,4,881058330,393,390,1
650,136,4,891372203,649,135,1
650,80,2,891389216,649,79,0
269,428,5,891448980,268,427,1
532,1483,4,891909911,531,1482,1
15,815,1,879456108,14,814,0
764,747,3,876246291,763,746,0
379,173,5,880525259,378,172,1
693,582,2,875482477,692,581,0
49,2,1,888069606,48,1,0
63,15,3,875747439,62,14,0
334,1263,4,891549926,333,1262,1
13,827,3,882398327,12,826,0
328,121,4,885048266,327,120,1
707,208,5,886285939,706,207,1
201,77,2,884140788,200,76,0
406,218,3,879792863,405,217,0
207,313,4,885066537,206,312,1
764,71,5,876429672,763,70,1
125,235,2,892838559,124,234,0
783,345,4,884326461,782,344,1
449,1010,4,879958664,448,1009,1
450,222,3,882395778,449,221,0
738,229,3,875351906,737,228,0
1,141,3,878542608,0,140,0
439,125,3,882893688,438,124,0
331,215,3,877196383,330,214,0
178,323,3,882823530,177,322,0
715,564,2,875964300,714,563,0
387,53,4,886481737,386,52,1
43,402,4,883956283,42,401,1
95,3,1,879193881,94,2,0
773,431,1,888540063,772,430,0
43,756,3,884029519,42,755,0
429,229,2,882385613,428,228,0
840,195,5,891204847,839,194,1
586,693,3,884066060,585,692,0
666,291,3,880313640,665,290,0
790,391,2,885158299,789,390,0
14,655,5,879119739,13,654,1
345,588,3,884992100,344,587,0
527,582,2,879456078,526,581,0
894,1131,4,879897198,893,1130,1
852,685,3,891036435,851,684,0
755,299,2,882569732,754,298,0
262,288,3,879961374,261,287,0
535,471,4,879618743,534,470,1
144,195,5,888105081,143,194,1
198,143,3,884208951,197,142,0
7,54,3,892132380,6,53,0
279,544,1,890451433,278,543,0
195,273,4,878019342,194,272,1
807,427,4,892528427,806,426,1
92,393,3,875660494,91,392,0
12,196,5,879959553,11,195,1
593,122,1,875660347,592,121,0
823,606,4,878438856,822,605,1
318,25,5,884494757,317,24,1
180,202,3,877128388,179,201,0
618,127,5,891307619,617,126,1
95,142,4,880572249,94,141,1
527,709,5,879455961,526,708,1
81,274,3,876534313,80,273,0
110,1179,2,886989501,109,1178,0
406,1010,4,879539929,405,1009,1
343,530,5,876405633,342,529,1
7,444,5,891354288,6,443,1
674,685,3,887762861,673,684,0
682,258,3,888516814,681,257,0
280,315,5,891700184,279,314,1
416,559,3,886317272,415,558,0
445,147,2,891199974,444,146,0
727,157,3,883711965,726,156,0
561,614,3,885809336,560,613,0
916,76,3,880845049,915,75,0
440,313,4,891546631,439,312,1
392,1160,2,891038137,391,1159,0
420,301,3,891357188,419,300,0
472,177,4,875981358,471,176,1
826,79,4,885690526,825,78,1
840,507,4,891208667,839,506,1
621,763,4,880738462,620,762,1
72,181,1,880037203,71,180,0
178,241,5,882827375,177,240,1
130,531,5,875216628,129,530,1
44,378,3,878348290,43,377,0
235,190,4,889656007,234,189,1
345,280,3,884991457,344,279,0
189,317,4,893265826,188,316,1
537,172,3,886030707,536,171,0
551,384,1,892785223,550,383,0
330,1044,5,876547575,329,1043,1
833,344,4,888536031,832,343,1
13,804,2,882141997,12,803,0
390,515,4,879694259,389,514,1
569,268,3,880559356,568,267,0
896,1284,2,887160958,895,1283,0
294,93,4,877819713,293,92,1
864,781,3,888891238,863,780,0
807,659,4,892977077,806,658,1
892,679,3,886610049,891,678,0
650,585,1,891387979,649,584,0
707,58,3,886285907,706,57,0
14,275,4,876964725,13,274,1
788,371,3,880870626,787,370,0
745,100,5,880122809,744,99,1
109,53,4,880583336,108,52,1
925,876,3,884717404,924,875,0
542,22,3,886532314,541,21,0
264,14,4,886122771,263,13,1
109,357,2,880572528,108,356,0
521,31,3,884478135,520,30,0
919,331,4,875920290,918,330,1
64,310,4,889737047,63,309,1
885,151,4,885716221,884,150,1
343,237,4,876402738,342,236,1
872,118,4,888479560,871,117,1
835,421,4,891034023,834,420,1
330,77,4,876547220,329,76,1
87,866,4,879877208,86,865,1
303,11,4,879467260,302,10,1
110,231,1,886988664,109,230,0
715,71,3,875963354,714,70,0
665,214,4,884294935,664,213,1
389,553,2,880089015,388,552,0
462,328,5,886365773,461,327,1
293,36,1,888908041,292,35,0
458,273,4,886394730,457,272,1
95,178,5,879197652,94,177,1
222,182,4,881058666,221,181,1
160,832,1,876770673,159,831,0
633,566,3,877212173,632,565,0
856,286,4,891489299,855,285,1
327,523,4,887818800,326,522,1
375,300,4,886621795,374,299,1
881,712,3,876539156,880,711,0
151,448,2,879528779,150,447,0
38,328,4,892428688,37,327,1
916,919,5,880843465,915,918,1
749,134,4,878847286,748,133,1
90,965,5,891383561,89,964,1
167,512,5,892738341,166,511,1
856,328,3,891489478,855,327,0
525,7,3,881086051,524,6,0
687,895,4,884652331,686,894,1
474,180,5,887924028,473,179,1
391,282,4,877399894,390,281,1
405,1112,2,885546530,404,1111,0
222,191,2,878181906,221,190,0
890,479,5,882402238,889,478,1
457,287,4,882394010,456,286,1
724,351,1,883758241,723,350,0
334,77,3,891549247,333,76,0
401,484,3,891032737,400,483,0
186,1213,3,879023882,185,1212,0
286,158,3,877533472,285,157,0
23,176,3,874785843,22,175,0
291,64,5,874867994,290,63,1
345,93,4,884991191,344,92,1
748,216,4,879454998,747,215,1
334,191,4,891545793,333,190,1
267,31,4,878972119,266,30,1
221,762,4,875244598,220,761,1
503,280,1,892667653,502,279,0
158,183,3,880134332,157,182,0
608,660,5,880406800,607,659,1
938,125,3,891356742,937,124,0
72,121,3,880036048,71,120,0
693,528,1,875484613,692,527,0
453,188,4,877554466,452,187,1
95,175,5,879197603,94,174,1
854,117,3,882812755,853,116,0
201,1170,4,884141053,200,1169,1
450,603,5,882373088,449,602,1
268,580,3,875309344,267,579,0
160,458,5,876768025,159,457,1
205,322,3,888284577,204,321,0
727,73,4,883713048,726,72,1
871,895,3,888192689,870,894,0
518,100,4,876822967,517,99,1
493,95,5,884131287,492,94,1
454,1299,2,888266991,453,1298,0
160,61,4,876861799,159,60,1
868,358,2,877103098,867,357,0
92,980,3,883433686,91,979,0
83,584,4,880308453,82,583,1
660,208,4,891199201,659,207,1
469,306,4,879450473,468,305,1
609,408,5,886896185,608,407,1
782,257,3,891499278,781,256,0
395,286,4,883762088,394,285,1
379,216,4,880525926,378,215,1
785,1,4,879439137,784,0,1
236,64,5,890116163,235,63,1
435,562,5,884133819,434,561,1
126,1175,5,887856958,125,1174,1
244,217,5,880606698,243,216,1
880,833,4,880167288,879,832,1
279,501,3,875308843,278,500,0
600,759,2,888453145,599,758,0
566,660,4,881650172,565,659,1
639,716,1,891240805,638,715,0
308,54,2,887740254,307,53,0
916,1220,3,880845282,915,1219,0
518,405,5,876823926,517,404,1
553,187,5,879948609,552,186,1
11,429,5,891904335,10,428,1
327,264,2,887743725,326,263,0
496,559,5,876068153,495,558,1
303,22,5,879467413,302,21,1
204,333,1,892391748,203,332,0
939,275,4,880260852,938,274,1
309,326,5,877370383,308,325,1
322,654,5,887314118,321,653,1
42,118,4,881105505,41,117,1
236,275,3,890116499,235,274,0
592,134,5,882955794,591,133,1
1,77,4,876893205,0,76,1
654,274,4,887863635,653,273,1
1,58,4,878542960,0,57,1
877,269,4,882676098,876,268,1
23,89,5,874785582,22,88,1
221,318,5,875245690,220,317,1
919,432,4,875373824,918,431,1
152,33,5,882475924,151,32,1
48,266,3,879434387,47,265,0
568,303,4,877906697,567,302,1
901,195,5,877131118,900,194,1
776,667,2,892920480,775,666,0
567,179,5,882426135,566,178,1
262,28,3,879792220,261,27,0
279,809,3,891208945,278,808,0
748,22,4,879455126,747,21,1
495,380,3,888635339,494,379,0
65,429,4,879216605,64,428,1
885,417,3,885716369,884,416,0
851,92,5,875806791,850,91,1
654,596,3,887863802,653,595,0
776,177,4,891628937,775,176,1
229,258,2,891632040,228,257,0
344,174,5,884900993,343,173,1
867,56,5,880078818,866,55,1
411,186,5,892845605,410,185,1
95,172,4,879196847,94,171,1
682,233,2,888520864,681,232,0
435,1185,1,884133371,434,1184,0
655,304,2,888475101,654,303,0
659,79,4,891384036,658,78,1
551,26,4,892785056,550,25,1
472,185,5,875980081,471,184,1
308,826,3,887739427,307,825,0
786,289,4,882844336,785,288,1
870,170,5,875050637,869,169,1
182,293,3,885613152,181,292,0
770,410,4,875973047,769,409,1
41,518,3,890687412,40,517,0
868,452,2,877111394,867,451,0
835,928,3,891032899,834,927,0
880,94,3,880175097,879,93,0
116,806,4,876453800,115,805,1
181,742,4,878962623,180,741,1
416,312,3,885114480,415,311,0
276,1157,2,874795772,275,1156,0
896,398,2,887161469,895,397,0
303,759,1,879544385,302,758,0
343,179,5,876405633,342,178,1
208,739,4,883108873,207,738,1
234,731,2,892336194,233,730,0
312,166,5,891698391,311,165,1
486,886,3,879874388,485,885,0
566,165,5,881649530,565,164,1
115,192,5,881171137,114,191,1
121,792,3,891388250,120,791,0
399,9,3,882510018,398,8,0
843,170,1,879446863,842,169,0
758,419,4,881974639,757,418,1
130,184,4,875801695,129,183,1
840,152,4,891204160,839,151,1
82,11,4,878769992,81,10,1
360,174,3,880356240,359,173,0
186,281,4,879023390,185,280,1
262,210,3,879792962,261,209,0
347,699,1,881654480,346,698,0
194,82,2,879524216,193,81,0
398,482,5,875657802,397,481,1
293,414,4,888906576,292,413,1
503,744,2,879454442,502,743,0
48,1064,4,879434688,47,1063,1
363,154,4,891496306,362,153,1
561,10,3,885808766,560,9,0
173,326,5,877556988,172,325,1
659,661,5,891331916,658,660,1
840,153,3,891204627,839,152,0
301,9,3,882074291,300,8,0
43,956,1,883956259,42,955,0
286,97,4,877533101,285,96,1
168,118,4,884288009,167,117,1
332,449,4,888360438,331,448,1
159,877,3,893255740,158,876,0
87,566,5,879875775,86,565,1
676,270,4,892685489,675,269,1
536,121,4,882318820,535,120,1
828,906,3,891034148,827,905,0
763,498,4,878915600,762,497,1
697,245,3,882621621,696,244,0
862,215,4,879304624,861,214,1
425,217,1,878738914,424,216,0
828,1068,4,891035864,827,1067,1
194,837,4,879546671,193,836,1
72,550,4,880037334,71,549,1
109,595,3,880572108,108,594,0
586,569,3,884060807,585,568,0
280,112,3,891702485,279,111,0
435,89,4,884131489,434,88,1
181,1352,1,878962240,180,1351,0
474,482,3,887925395,473,481,0
798,14,2,875295930,797,13,0
354,8,5,891217160,353,7,1
64,847,3,879365558,63,846,0
301,401,4,882078040,300,400,1
640,566,4,874778569,639,565,1
716,70,4,879796046,715,69,1
895,988,3,879437845,894,987,0
333,66,5,891045515,332,65,1
798,603,3,875743267,797,602,0
351,288,3,879481550,350,287,0
125,796,3,892838591,124,795,0
872,1165,2,888479537,871,1164,0
32,455,2,883717796,31,454,0
709,214,1,879846922,708,213,0
889,172,4,880177941,888,171,1
307,175,4,877117651,306,174,1
248,98,5,884534673,247,97,1
782,1477,3,891499344,781,1476,0
414,690,4,884999347,413,689,1
561,661,4,885808715,560,660,1
465,525,3,883531111,464,524,0
542,384,3,886533227,541,383,0
608,131,4,880406032,607,130,1
700,168,3,884494420,699,167,0
90,889,3,891382731,89,888,0
864,775,1,888891473,863,774,0
529,260,4,882535693,528,259,1
425,198,4,890347247,424,197,1
119,52,3,890627339,118,51,0
529,331,4,882535220,528,330,1
114,96,3,881259955,113,95,0
816,690,4,891710922,815,689,1
280,316,5,891700184,279,315,1
474,591,3,887915366,473,590,0
1,26,3,875072442,0,25,0
286,477,3,876521773,285,476,0
666,169,4,880567883,665,168,1
393,1044,4,889731821,392,1043,1
758,531,5,881975061,757,530,1
663,288,4,889491617,662,287,1
274,125,4,878945711,273,124,1
449,1009,4,879959190,448,1008,1
62,443,3,879375080,61,442,0
25,86,4,885852248,24,85,1
141,281,4,884584865,140,280,1
532,97,5,893119415,531,96,1
128,1039,4,879967079,127,1038,1
872,895,5,888478882,871,894,1
887,562,5,881381071,886,561,1
308,321,3,887736408,307,320,0
454,431,3,888266991,453,430,0
406,421,4,882480628,405,420,1
425,475,5,878737945,424,474,1
276,772,4,874790826,275,771,1
264,200,5,886122352,263,199,1
276,228,4,880913800,275,227,1
756,91,3,874830954,755,90,0
774,12,3,888559437,773,11,0
457,378,4,882548312,456,377,1
833,203,5,875124299,832,202,1
474,111,4,887916203,473,110,1
210,722,4,891036021,209,721,1
939,274,5,880261334,938,273,1
654,71,3,887864610,653,70,0
2,281,3,888980240,1,280,0
943,23,4,888638897,942,22,1
618,419,4,891309887,617,418,1
172,697,3,875536498,171,696,0
152,685,5,880149074,151,684,1
738,172,4,875349895,737,171,1
49,8,3,888067691,48,7,0
793,252,4,875104498,792,251,1
154,806,4,879139040,153,805,1
886,1208,3,876032596,885,1207,0
773,98,4,888540279,772,97,1
452,275,4,875264491,451,274,1
727,384,2,883712804,726,383,0
668,302,5,881523612,667,301,1
354,496,3,891217109,353,495,0
299,181,3,877877479,298,180,0
406,317,4,882480772,405,316,1
287,1,5,875334088,286,0,1
249,483,5,879572314,248,482,1
381,175,5,892696268,380,174,1
892,430,5,886608296,891,429,1
264,185,5,886122261,263,184,1
586,53,5,884061084,585,52,1
524,319,4,884638062,523,318,1
815,31,4,878695490,814,30,1
24,289,3,875245985,23,288,0
650,210,3,891381585,649,209,0
85,317,3,882995577,84,316,0
293,411,2,888905170,292,410,0
716,218,3,879796766,715,217,0
625,484,4,891262783,624,483,1
191,328,3,891562090,190,327,0
910,250,1,880821033,909,249,0
521,73,3,885253827,520,72,0
64,185,4,889739517,63,184,1
795,8,5,880569317,794,7,1
363,569,2,891498259,362,568,0
279,259,3,883546906,278,258,0
752,268,2,891208036,751,267,0
745,151,2,880122948,744,150,0
87,804,3,879877083,86,803,0
621,472,3,880738462,620,471,0
401,9,3,891032218,400,8,0
749,686,4,878850429,748,685,1
540,109,4,882157194,539,108,1
393,729,4,887746431,392,728,1
592,81,4,882956201,591,80,1
13,406,1,882397011,12,405,0
919,14,4,875288934,918,13,1
263,588,3,891298273,262,587,0
57,294,4,883696547,56,293,1
861,462,4,881274698,860,461,1
452,25,2,875559910,451,24,0
91,98,5,891439130,90,97,1
339,248,4,891034592,338,247,1
898,272,4,888294375,897,271,1
712,655,5,874730467,711,654,1
540,825,4,882157172,539,824,1
310,536,4,879436137,309,535,1
934,135,4,891191659,933,134,1
279,379,3,875314386,278,378,0
497,926,2,879309759,496,925,0
63,109,4,875747731,62,108,1
114,195,4,881260861,113,194,1
655,467,3,887523790,654,466,0
274,208,4,878946473,273,207,1
933,583,3,874854217,932,582,0
805,273,2,883415418,804,272,0
354,87,3,891217482,353,86,0
884,509,4,876859090,883,508,1
339,1301,3,891032189,338,1300,0
297,250,1,874955085,296,249,0
291,568,4,874835141,290,567,1
931,476,3,891036974,930,475,0
416,1139,3,886318768,415,1138,0
836,793,2,885754029,835,792,0
404,270,4,883790749,403,269,1
119,25,5,886177013,118,24,1
332,350,4,891214762,331,349,1
88,319,3,891037708,87,318,0
269,636,3,891450453,268,635,0
766,180,4,891308927,765,179,1
454,153,3,888267521,453,152,0
763,197,4,878918360,762,196,1
429,466,2,882384847,428,465,0
712,716,5,874730370,711,715,1
363,778,4,891495510,362,777,1
820,271,2,887955020,819,270,0
389,194,4,879991147,388,193,1
305,156,4,886323068,304,155,1
798,1063,3,875303502,797,1062,0
679,28,5,884486732,678,27,1
783,872,4,884326545,782,871,1
94,11,5,885870231,93,10,1
